date,symbol,weight
07-01-2009,ASV,0
07-01-2009,SEPR,0
07-01-2009,CYCL,0.0055866
07-01-2009,VTSS,0
07-01-2009,PANRA,0
07-01-2009,SMU,0
07-01-2009,TECUA,0
07-01-2009,ZOLT,-0.0040984
07-01-2009,LGND,-0.0040984
07-01-2009,RSCR,0
07-01-2009,TWI,0
07-01-2009,DECK,-0.0040984
07-01-2009,OMG,-0.0040984
07-01-2009,INCY,0.0055866
07-01-2009,UFPT,-0.0040984
07-01-2009,TGEN,0
07-01-2009,AWA,0
07-01-2009,VECO,0
07-01-2009,ANAD,0
07-01-2009,JJZ,0
07-01-2009,WTRS,0
07-01-2009,SOSS,0
07-01-2009,WSTL,0
07-01-2009,BDR,0
07-01-2009,NVAX,0
07-01-2009,APN,0
07-01-2009,WWCA,0
07-01-2009,XICO,0
07-01-2009,DECC,0
07-01-2009,TWW,0
07-01-2009,OBIE,0
07-01-2009,VPHM,-0.0040984
07-01-2009,EMKR,-0.0040984
07-01-2009,NUVO,0
07-01-2009,SNDS,0
07-01-2009,CCDC,0
07-01-2009,LEIX,0
07-01-2009,PARL,-0.0040984
07-01-2009,MSS,0
07-01-2009,MOCC,0
07-01-2009,NC,-0.0040984
07-01-2009,DG,0
07-01-2009,RMI,0
07-01-2009,AXR,0
07-01-2009,FRX,0
07-01-2009,MNT,0
07-01-2009,KWD,0
07-01-2009,NKE,0
07-01-2009,TEX,-0.0040984
07-01-2009,OLG,0
07-01-2009,ADI,0
07-01-2009,LOW,0
07-01-2009,RAVN,0
07-01-2009,RYL,0
07-01-2009,SENEB,0
07-01-2009,ICOC,-0.0040984
07-01-2009,STZB,0
07-01-2009,STZ,0
07-01-2009,ARG,0
07-01-2009,SVC,0
07-01-2009,MIDD,0
07-01-2009,GEHL,0
07-01-2009,BHE,-0.0040984
07-01-2009,RBIN,0
07-01-2009,MNRO,0
07-01-2009,FIZ,0
07-01-2009,NXTL,0
07-01-2009,PLMD,0
07-01-2009,STE,0
07-01-2009,DHI,0
07-01-2009,CHK,0
07-01-2009,RCKY,0.0055866
07-01-2009,CHS,0
07-01-2009,CATS,0
07-01-2009,USTR,0
07-01-2009,PETM,0
07-01-2009,ATVI,-0.0040984
07-01-2009,QLGC,0
07-01-2009,SGMA,0
07-01-2009,PSAI,0
07-01-2009,AMED,0
07-01-2009,MLR,-0.0040984
07-01-2009,VLGEA,-0.0040984
07-01-2009,MSN,0
07-01-2009,GVP,-0.0040984
07-01-2009,IVAC,-0.0040984
07-01-2009,NTAP,0
07-01-2009,RDEN,0
07-01-2009,IDTC,0
07-01-2009,PTEK,0
07-01-2009,SRZ,0
07-01-2009,TALX,0
07-01-2009,PRTL,0
07-01-2009,PTSX,0
07-01-2009,ENMC,0
07-01-2009,WNI,0
07-01-2009,APFC,0
07-01-2009,ZVXI,0
07-01-2009,ADPI,0
07-01-2009,HMP,0
07-01-2009,DW,-0.0040984
07-01-2009,TRCI,0
07-01-2009,AEPI,0
07-01-2009,XRIT,0.0055866
07-01-2009,CYTO,0
07-01-2009,CYTR,0
07-01-2009,PMD,0
07-01-2009,CMRG,0
07-01-2009,IMKTA,0
07-01-2009,EK,0
07-01-2009,RT,0.0055866
07-01-2009,TKR,0
07-01-2009,CW,0
07-01-2009,CRS,0
07-01-2009,GY,0.0055866
07-01-2009,SLE,0
07-01-2009,DYNT,0.0055866
07-01-2009,ENZN,0.0055866
07-01-2009,FLOW,0
07-01-2009,RRD,0.0055866
07-01-2009,NEU,0
07-01-2009,SYNL,0
07-01-2009,LZ,0.0055866
07-01-2009,KDN,0
07-01-2009,KTCC,0
07-01-2009,BNE,0
07-01-2009,FSS,0
07-01-2009,LNCE,0
07-01-2009,SVT,0
07-01-2009,ATX,0.0055866
07-01-2009,PLAA,0.0055866
07-01-2009,AIR,0
07-01-2009,BW,0
07-01-2009,GLT,0.0055866
07-01-2009,NBSC,0
07-01-2009,YELL,0
07-01-2009,SXT,0
07-01-2009,UWN,0.0055866
07-01-2009,CSX,0
07-01-2009,PHEL,0
07-01-2009,PHELK,0
07-01-2009,BZ,0
07-01-2009,KWR,0
07-01-2009,TIN,0.0055866
07-01-2009,SMTI,0
07-01-2009,VRX,0
07-01-2009,SSY,0
07-01-2009,BID,0
07-01-2009,ZIXI,0
07-01-2009,IDEV,0
07-01-2009,IO,0.0055866
07-01-2009,ISIS,0
07-01-2009,MEDX,0
07-01-2009,BTX,0
07-01-2009,INMD,0
07-01-2009,UFI,0.0055866
07-01-2009,ULBI,0
07-01-2009,WIND,0
07-01-2009,MANU,0
07-01-2009,CSCQ,0
07-01-2009,MMR,0
07-01-2009,GLFD,0
07-01-2009,CVO,0
07-01-2009,PRM,0.0055866
07-01-2009,CTIM,0
07-01-2009,DST,0
07-01-2009,LU,0
07-01-2009,DPMI,0
07-01-2009,SPPI,0
07-01-2009,SUPC,0
07-01-2009,CERS,0
07-01-2009,CTIC,0.0055866
07-01-2009,HC,0
07-01-2009,PEGS,0
07-01-2009,CCRD,0
07-01-2009,CVTX,0
07-01-2009,VNWK,0
07-01-2009,TOX,0
07-01-2009,AKN,0
07-01-2009,IMDC,0
07-01-2009,RNTA,0
07-01-2009,DXYN,0.0055866
07-01-2009,SAFM,0
07-01-2009,LABL,0
07-01-2009,MPP,0
07-01-2009,NL,0
07-01-2009,AMS,0
07-01-2009,CALM,-0.0040984
07-01-2009,CHTT,-0.0040984
07-01-2009,CRV,0
07-01-2009,CMTL,0
07-01-2009,ARW,-0.0040984
07-01-2009,KEYW,0
07-01-2009,BOOM,-0.0040984
07-01-2009,SEB,-0.0040984
07-01-2009,FSTR,-0.0040984
07-01-2009,NLX,0
07-01-2009,BRN,0
07-01-2009,JBHT,0
07-01-2009,HURC,-0.0040984
07-01-2009,TII,0
07-01-2009,LSCO,0
07-01-2009,RRC,-0.0040984
07-01-2009,OSG,0
07-01-2009,SCI,0
07-01-2009,HWG,-0.0040984
07-01-2009,TNM,0
07-01-2009,GDP,-0.0040984
07-01-2009,GPX,-0.0040984
07-01-2009,OMI,-0.0040984
07-01-2009,NLCI,-0.0040984
07-01-2009,PDC,0
07-01-2009,PPC,0
07-01-2009,MTH,0
07-01-2009,TRMB,-0.0040984
07-01-2009,VPI,0
07-01-2009,BIIB,0
07-01-2009,SE,0
07-01-2009,ODFL,-0.0040984
07-01-2009,AHPI,-0.0040984
07-01-2009,MFE,-0.0040984
07-01-2009,RUM,0
07-01-2009,AHCI,-0.0040984
07-01-2009,AGY,0
07-01-2009,STN,0
07-01-2009,BYBI,0
07-01-2009,BYD,0
07-01-2009,SCHN,-0.0040984
07-01-2009,CLDN,0
07-01-2009,ZEUS,-0.0040984
07-01-2009,BOOT,-0.0040984
07-01-2009,XPRSA,0
07-01-2009,CMX,0
07-01-2009,CDV,0
07-01-2009,CFCI,0
07-01-2009,HUBG,-0.0040984
07-01-2009,PGI,0
07-01-2009,RUSHB,0
07-01-2009,SMXC,0
07-01-2009,TIE,0
07-01-2009,DDMX,0
07-01-2009,IDSA,0
07-01-2009,QD,0
07-01-2009,STLD,0
07-01-2009,SLGN,-0.0040984
07-01-2009,KOSP,0
07-01-2009,ACR,0
07-01-2009,DXPE,0
07-01-2009,FOXX,0
07-01-2009,CSU,0
07-01-2009,BDMS,0
07-01-2009,NUTR,0
07-01-2009,CAO,0
07-01-2009,VERT,0
07-01-2009,PBIZ,0
07-01-2009,ROIA,0
07-01-2009,EASY,0
07-01-2009,SALM,0
07-01-2009,OPT,0
07-01-2009,ICGE,-0.0040984
07-01-2009,LIOX,0
07-01-2009,XMSR,0
07-01-2009,PFSW,0
07-01-2009,HGR,0
07-01-2009,CCC,0
07-01-2009,EBIX,0
07-01-2009,MYG,0
07-01-2009,UVV,0
07-01-2009,BSET,0.0055866
07-01-2009,PG,0
07-01-2009,BMY,0
07-01-2009,CAI,0
07-01-2009,HNZ,0.0055866
07-01-2009,DAIO,0
07-01-2009,AOI,0
07-01-2009,DRCO,0
07-01-2009,ELMG,0
07-01-2009,GLK,0
07-01-2009,ELX,0
07-01-2009,FLXS,0
07-01-2009,SNR,0.0055866
07-01-2009,UIC,0
07-01-2009,IIN,0.0055866
07-01-2009,ISRL,0.0055866
07-01-2009,RML,0
07-01-2009,KEQU,0.0055866
07-01-2009,KRI,0
07-01-2009,ABS,0
07-01-2009,INTG,0
07-01-2009,TAP,0
07-01-2009,PRLX,0
07-01-2009,DRAM,0
07-01-2009,CHE,0
07-01-2009,BLS,0
07-01-2009,PWEI,0
07-01-2009,USHS,-0.0040984
07-01-2009,LSCC,0
07-01-2009,TRCR,0
07-01-2009,INLD,0
07-01-2009,MFRI,0
07-01-2009,RNHDA,0
07-01-2009,ASHW,0
07-01-2009,MLI,0
07-01-2009,REGN,-0.0040984
07-01-2009,RVI,0
07-01-2009,VTS,0
07-01-2009,FORG,0
07-01-2009,SHFL,0
07-01-2009,VPS,0
07-01-2009,CEGE,0.0055866
07-01-2009,RURL,0
07-01-2009,LNY,0.0055866
07-01-2009,ALB,0
07-01-2009,ARTX,0
07-01-2009,NPSP,0.0055866
07-01-2009,HA,0
07-01-2009,AEIS,-0.0040984
07-01-2009,ESC,0
07-01-2009,ANS,0
07-01-2009,BVSN,0
07-01-2009,CCCG,0
07-01-2009,PRLS,0
07-01-2009,VTRU,0
07-01-2009,EPIQ,0
07-01-2009,CSTR,0
07-01-2009,EGHT,0
07-01-2009,IINT,0
07-01-2009,CRXA,0
07-01-2009,OMNI,0.0055866
07-01-2009,DOCC,0
07-01-2009,HW,0
07-01-2009,EVOL,0
07-01-2009,GSIC,0
07-01-2009,ITRA,0
07-01-2009,UBET,0
07-01-2009,BMRN,0
07-01-2009,NOVL,0
07-01-2009,ASTE,-0.0040984
07-01-2009,LAKE,0
07-01-2009,PDE,-0.0040984
07-01-2009,ATW,-0.0040984
07-01-2009,OXY,-0.0040984
07-01-2009,GEOI,-0.0040984
07-01-2009,LB,-0.0040984
07-01-2009,URS,-0.0040984
07-01-2009,CCUR,-0.0040984
07-01-2009,SPW,0
07-01-2009,BRS,0
07-01-2009,AGYS,-0.0040984
07-01-2009,TOL,-0.0040984
07-01-2009,ACI,0
07-01-2009,HCT,0
07-01-2009,DORM,-0.0040984
07-01-2009,ABP,0
07-01-2009,STRL,-0.0040984
07-01-2009,SMG,0
07-01-2009,SPN,0
07-01-2009,GMCR,-0.0040984
07-01-2009,NFX,0
07-01-2009,SGR,0
07-01-2009,WVVI,0
07-01-2009,HORC,0
07-01-2009,FCX,0
07-01-2009,CMT,0
07-01-2009,WRP,0
07-01-2009,VLO,0
07-01-2009,IDGR,0
07-01-2009,PSMT,-0.0040984
07-01-2009,HWK,-0.0040984
07-01-2009,ENG,0
07-01-2009,LMIA,0
07-01-2009,ORCC,0
07-01-2009,SBAC,0
07-01-2009,TGC,0
07-01-2009,EMA,0
07-01-2009,IIIN,-0.0040984
07-01-2009,MIVA,0
07-01-2009,FO,0
07-01-2009,MGM,0.0055866
07-01-2009,RYI,0
07-01-2009,IBM,0
07-01-2009,NAV,0
07-01-2009,BOBE,0.0055866
07-01-2009,BRC,0.0055866
07-01-2009,IP,0.0055866
07-01-2009,CTGX,0
07-01-2009,SRR,0
07-01-2009,GV,0.0055866
07-01-2009,PAS,0
07-01-2009,GLDC,0.0055866
07-01-2009,DBD,0
07-01-2009,OMX,0
07-01-2009,TSTY,0.0055866
07-01-2009,IMMU,0
07-01-2009,NSHA,0
07-01-2009,CLX,0.0055866
07-01-2009,JOB,0
07-01-2009,NYT,0
07-01-2009,EBF,0.0055866
07-01-2009,GCI,0.0055866
07-01-2009,LZB,0.0055866
07-01-2009,LEE,0.0055866
07-01-2009,JH,0
07-01-2009,MOGN,0
07-01-2009,DJ,0
07-01-2009,YRCW,0.0055866
07-01-2009,BOW,0
07-01-2009,SBEI,0
07-01-2009,SYMM,0.0055866
07-01-2009,OBCI,0
07-01-2009,WWWW,0
07-01-2009,MTRX,0
07-01-2009,API,0.0055866
07-01-2009,ZOOM,0
07-01-2009,PQ,0.0055866
07-01-2009,RMTR,0
07-01-2009,SGA,0.0055866
07-01-2009,LBY,0
07-01-2009,ATRM,0
07-01-2009,GTW,0
07-01-2009,HGSI,0.0055866
07-01-2009,PSTA,0
07-01-2009,CYT,0
07-01-2009,CBR,0
07-01-2009,ENCY,0
07-01-2009,YBTVA,0
07-01-2009,HTCO,0
07-01-2009,MALL,0
07-01-2009,EVST,0
07-01-2009,ZRBA,0
07-01-2009,TAGS,0
07-01-2009,LCRY,0
07-01-2009,TBWC,0
07-01-2009,CNCT,0
07-01-2009,DGIT,0
07-01-2009,PRGX,0
07-01-2009,LNG,0.0055866
07-01-2009,KMGB,0
07-01-2009,CRGN,0
07-01-2009,LPNT,0
07-01-2009,FRGO,0
07-01-2009,ROIAK,0
07-01-2009,CIPH,0
07-01-2009,OPTC,0
07-01-2009,AKRX,-0.0040984
07-01-2009,BYI,-0.0040984
07-01-2009,ISH,-0.0040984
07-01-2009,LXU,-0.0040984
07-01-2009,AMN,-0.0040984
07-01-2009,BMI,-0.0040984
07-01-2009,PCP,0
07-01-2009,RADN,0
07-01-2009,TISI,-0.0040984
07-01-2009,ALO,0
07-01-2009,JAX,0
07-01-2009,SEH,0
07-01-2009,ARTL,-0.0040984
07-01-2009,CKXE,-0.0040984
07-01-2009,COG,0
07-01-2009,BONT,0.0055866
07-01-2009,UUU,0
07-01-2009,CPD,-0.0040984
07-01-2009,TGE,0
07-01-2009,NOV,-0.0040984
07-01-2009,PAG,0
07-01-2009,ID,0
07-01-2009,ATAC,-0.0040984
07-01-2009,GLF,0
07-01-2009,URI,0
07-01-2009,MRGE,0
07-01-2009,IESC,-0.0040984
07-01-2009,RLH,0
07-01-2009,USU,0
07-01-2009,CVV,-0.0040984
07-01-2009,BRCD,0
07-01-2009,GFSI,0
07-01-2009,TWTC,0
07-01-2009,PTRY,0
07-01-2009,AKAM,-0.0040984
07-01-2009,ALSK,0
07-01-2009,HTRN,0
07-01-2009,NTG,-0.0040984
07-01-2009,STSI,-0.0040984
07-01-2009,UCO,0
07-01-2009,MCF,-0.0040984
07-01-2009,UIS,0
07-01-2009,BRY,0.0055866
07-01-2009,GT,0
07-01-2009,HSY,0
07-01-2009,SPA,0
07-01-2009,SCX,0
07-01-2009,TXT,0.0055866
07-01-2009,CAR,0.0055866
07-01-2009,DBRN,0
07-01-2009,GIGA,0
07-01-2009,MXWL,0
07-01-2009,MAXE,0
07-01-2009,MIL,0
07-01-2009,SNA,0
07-01-2009,OCR,0
07-01-2009,DRS,0
07-01-2009,TRB,0
07-01-2009,APC,0
07-01-2009,GGC,0.0055866
07-01-2009,MNI,0.0055866
07-01-2009,LCUT,0.0055866
07-01-2009,ROCM,0
07-01-2009,BSX,0
07-01-2009,ETH,0
07-01-2009,CWEI,0
07-01-2009,NADX,0.0055866
07-01-2009,VALU,0
07-01-2009,BTH,0
07-01-2009,WAVX,0
07-01-2009,ADAM,0
07-01-2009,VWPT,0
07-01-2009,LPTH,0
07-01-2009,JDAS,0
07-01-2009,ELNK,0
07-01-2009,HLX,0.0055866
07-01-2009,KNDL,0
07-01-2009,SPC,0
07-01-2009,OME,0
07-01-2009,CMLS,0.0055866
07-01-2009,UTHR,0
07-01-2009,RGCI,0.0055866
07-01-2009,AGEN,0.0055866
07-01-2009,GTIV,0
07-01-2009,CLN,0
07-01-2009,PXLW,0.0055866
07-01-2009,INSM,0
07-01-2009,AMMD,0
07-01-2009,TTMI,0
07-01-2009,HTCH,0.0055866
07-01-2009,TMTA,0
07-01-2009,MPET,0
07-01-2009,RWC,0
07-01-2009,CECE,0
07-01-2009,MTSI,0
07-01-2009,BOLT,-0.0040984
07-01-2009,HES,-0.0040984
07-01-2009,CAS,0
07-01-2009,SORL,-0.0040984
07-01-2009,TXI,0
07-01-2009,IFSIA,0
07-01-2009,FOH,0
07-01-2009,VIRC,-0.0040984
07-01-2009,VII,-0.0040984
07-01-2009,NBL,0
07-01-2009,TMO,-0.0040984
07-01-2009,PHII,0
07-01-2009,PHIIK,0
07-01-2009,MSCS,-0.0040984
07-01-2009,WDC,-0.0040984
07-01-2009,RBN,-0.0040984
07-01-2009,STRN,-0.0040984
07-01-2009,JOEZ,-0.0040984
07-01-2009,AXAS,0
07-01-2009,OI,-0.0040984
07-01-2009,AG,0
07-01-2009,PERY,0
07-01-2009,TQNT,-0.0040984
07-01-2009,BRKS,-0.0040984
07-01-2009,GTI,-0.0040984
07-01-2009,ALXN,-0.0040984
07-01-2009,GEF,0
07-01-2009,GEFB,0
07-01-2009,BJRI,-0.0040984
07-01-2009,QDHC,-0.0040984
07-01-2009,WEL,-0.0040984
07-01-2009,PWR,-0.0040984
07-01-2009,EXTR,-0.0040984
07-01-2009,SMTX,0
07-01-2009,PNS,0
07-01-2009,MDTH,0
07-01-2009,FISV,0
07-01-2009,ALCO,0
07-01-2009,CBRX,0.0055866
07-01-2009,VMC,0
07-01-2009,ACXM,0.0055866
07-01-2009,PBI,0
07-01-2009,CBRL,0.0055866
07-01-2009,CNW,0
07-01-2009,SVU,0.0055866
07-01-2009,HRB,0
07-01-2009,LIZ,0.0055866
07-01-2009,BEZ,0.0055866
07-01-2009,PATK,0.0055866
07-01-2009,ABH,0
07-01-2009,CEC,0.0055866
07-01-2009,MERC,0
07-01-2009,AN,0
07-01-2009,HMA,0.0055866
07-01-2009,SONC,0.0055866
07-01-2009,VCI,0.0055866
07-01-2009,FC,0
07-01-2009,ASGN,0.0055866
07-01-2009,KEM,0
07-01-2009,BBOX,0
07-01-2009,CMOS,0
07-01-2009,HHS,0.0055866
07-01-2009,TLB,0.0055866
07-01-2009,BZH,0
07-01-2009,RCII,0
07-01-2009,IART,0
07-01-2009,JWA,0
07-01-2009,JWB,0
07-01-2009,IRIX,0
07-01-2009,CPWM,0.0055866
07-01-2009,DF,0
07-01-2009,NBIX,0
07-01-2009,NCI,0
07-01-2009,CTV,0.0055866
07-01-2009,SONO,0
07-01-2009,ETM,0.0055866
07-01-2009,TWP,0
07-01-2009,QTM,0.0055866
07-01-2009,NOVA,0.0055866
07-01-2009,ASPM,0.0055866
07-01-2009,VRNM,0.0055866
07-01-2009,CYH,0
07-01-2009,VRML,0
07-01-2009,TKLC,-0.0040984
07-01-2009,BCPC,-0.0040984
07-01-2009,DINED,-0.0040984
07-01-2009,AANA,-0.0040984
07-01-2009,VIVO,-0.0040984
07-01-2009,FSYS,-0.0040984
07-01-2009,CNMD,-0.0040984
07-01-2009,CELG,-0.0040984
07-01-2009,WEN,-0.0040984
07-01-2009,ASH,-0.0040984
07-01-2009,COHR,-0.0040984
07-01-2009,CUB,-0.0040984
07-01-2009,HEI,-0.0040984
07-01-2009,FPP,-0.0040984
07-01-2009,FORD,-0.0040984
07-01-2009,FFEX,-0.0040984
07-01-2009,CMI,-0.0040984
07-01-2009,IRIS,-0.0040984
07-01-2009,DFZ,-0.0040984
07-01-2009,MCRS,-0.0040984
07-01-2009,KEX,-0.0040984
07-01-2009,TIII,-0.0040984
07-01-2009,ASYS,-0.0040984
07-01-2009,VSR,-0.0040984
07-01-2009,SYK,-0.0040984
07-01-2009,INT,-0.0040984
07-01-2009,AFAM,-0.0040984
07-01-2009,TG,-0.0040984
07-01-2009,WMCO,-0.0040984
07-01-2009,OUTD,-0.0040984
07-01-2009,IFLO,-0.0040984
07-01-2009,AXYS,-0.0040984
07-01-2009,AGCO,-0.0040984
07-01-2009,DEST,-0.0040984
07-01-2009,NYFX,-0.0040984
07-01-2009,PHC,-0.0040984
07-01-2009,NEXS,-0.0040984
07-01-2009,DIT,-0.0040984
07-01-2009,CCF,-0.0040984
07-01-2009,ICTG,-0.0040984
07-01-2009,GERN,-0.0040984
07-01-2009,RSTI,-0.0040984
07-01-2009,WGOV,-0.0040984
07-01-2009,AMZN,-0.0040984
07-01-2009,REIS,-0.0040984
07-01-2009,INXI,-0.0040984
07-01-2009,CTSH,-0.0040984
07-01-2009,CNQR,-0.0040984
07-01-2009,STST,-0.0040984
07-01-2009,SKX,-0.0040984
07-01-2009,JNPR,-0.0040984
07-01-2009,PRFT,-0.0040984
07-01-2009,DVN,-0.0040984
07-01-2009,MTOX,-0.0040984
07-01-2009,CLSN,-0.0040984
07-01-2009,SOHU,-0.0040984
07-01-2009,DRRX,-0.0040984
07-01-2009,VTAL,-0.0040984
07-01-2009,BDSI,-0.0040984
07-01-2009,ARD,-0.0040984
07-01-2009,TGX,0.0055866
07-01-2009,CYAN,0.0055866
07-01-2009,NWK,0.0055866
07-01-2009,AIM,0.0055866
07-01-2009,SKY,0.0055866
07-01-2009,SJM,0.0055866
07-01-2009,NSM,0.0055866
07-01-2009,MLHR,0.0055866
07-01-2009,MOD,0.0055866
07-01-2009,TRN,0.0055866
07-01-2009,FRD,0.0055866
07-01-2009,LTD,0.0055866
07-01-2009,QUIX,0.0055866
07-01-2009,BLC,0.0055866
07-01-2009,HOG,0.0055866
07-01-2009,SPF,0.0055866
07-01-2009,BORL,0.0055866
07-01-2009,NRGN,0.0055866
07-01-2009,CHUX,0.0055866
07-01-2009,JNY,0.0055866
07-01-2009,PDLI,0.0055866
07-01-2009,EPIC,0.0055866
07-01-2009,MCHP,0.0055866
07-01-2009,DPTR,0.0055866
07-01-2009,SGY,0.0055866
07-01-2009,NNBR,0.0055866
07-01-2009,EXP,0.0055866
07-01-2009,LEA,0.0055866
07-01-2009,RFMI,0.0055866
07-01-2009,ESIC,0.0055866
07-01-2009,DRI,0.0055866
07-01-2009,HOOK,0.0055866
07-01-2009,PSS,0.0055866
07-01-2009,AFFX,0.0055866
07-01-2009,TMRK,0.0055866
07-01-2009,DAVE,0.0055866
07-01-2009,RADS,0.0055866
07-01-2009,CDIC,0.0055866
07-01-2009,RFMD,0.0055866
07-01-2009,KG,0.0055866
07-01-2009,SCSS,0.0055866
07-01-2009,NTCT,0.0055866
07-01-2009,UNTD,0.0055866
07-01-2009,PALM,0.0055866
07-01-2009,SLTC,0.0055866
07-01-2009,AAC,0.0055866
07-01-2009,DLA,0.0055866
07-01-2009,EVC,0.0055866
07-01-2009,ISTA,0.0055866
07-01-2009,CCOI,0.0055866
07-01-2010,PLXS,0
07-01-2010,ORCL,-0.0041322
07-01-2010,TSTF,0
07-01-2010,HVTA,-0.0041322
07-01-2010,SKYW,0.0060976
07-01-2010,AMWD,-0.0041322
07-01-2010,MDCI,-0.0041322
07-01-2010,TWMC,-0.0041322
07-01-2010,PTSI,0
07-01-2010,BRLI,-0.0041322
07-01-2010,IMCO,0
07-01-2010,CAMD,0
07-01-2010,CMVT,0
07-01-2010,DELL,-0.0041322
07-01-2010,ELMS,0
07-01-2010,FIBR,0
07-01-2010,SKS,0
07-01-2010,ACO,0
07-01-2010,CMCSK,0
07-01-2010,DY,-0.0041322
07-01-2010,GLYT,0
07-01-2010,LH,0
07-01-2010,PWX,0
07-01-2010,ANEN,0
07-01-2010,AMAT,0
07-01-2010,ARDNA,0
07-01-2010,ATRO,0
07-01-2010,BNHN,-0.0041322
07-01-2010,RAY,0
07-01-2010,BTJ,0
07-01-2010,WAG,0
07-01-2010,TRY,0
07-01-2010,CAMP,0
07-01-2010,CAH,0
07-01-2010,CMN,-0.0041322
07-01-2010,OWC,0
07-01-2010,CTCO,0
07-01-2010,GSOF,0
07-01-2010,SNS,0
07-01-2010,CDCY,0
07-01-2010,EDO,0
07-01-2010,ELRC,-0.0041322
07-01-2010,ENZ,-0.0041322
07-01-2010,ESCA,0
07-01-2010,LGL,0
07-01-2010,NR,0
07-01-2010,OXM,0
07-01-2010,ROG,0
07-01-2010,FST,0
07-01-2010,ZAP,0
07-01-2010,FON,0
07-01-2010,APA,-0.0041322
07-01-2010,WEDC,0
07-01-2010,TJX,-0.0041322
07-01-2010,HVT,-0.0041322
07-01-2010,AT,0
07-01-2010,HRLY,-0.0041322
07-01-2010,SCNYA,0
07-01-2010,IMNX,0
07-01-2010,PFIN,0.0060976
07-01-2010,IDTI,-0.0041322
07-01-2010,ADP,0
07-01-2010,IMGC,0
07-01-2010,VHI,0
07-01-2010,CDI,0
07-01-2010,SWKS,0
07-01-2010,WSOB,-0.0041322
07-01-2010,AXE,0
07-01-2010,JLG,0
07-01-2010,GFF,0
07-01-2010,KAMNA,0
07-01-2010,RGB,0
07-01-2010,LTXX,0
07-01-2010,LANC,0
07-01-2010,TGT,0
07-01-2010,DHR,-0.0041322
07-01-2010,TDW,-0.0041322
07-01-2010,ADCT,0.0060976
07-01-2010,PIR,0
07-01-2010,RHI,0
07-01-2010,THC,0
07-01-2010,SUP,0
07-01-2010,MIK,0
07-01-2010,MSCC,-0.0041322
07-01-2010,CECX,0
07-01-2010,WMT,0
07-01-2010,NEWP,0.0060976
07-01-2010,VSH,0
07-01-2010,NABI,-0.0041322
07-01-2010,STK,0
07-01-2010,LUV,0
07-01-2010,OLOG,0
07-01-2010,VIR,0
07-01-2010,TBP,0
07-01-2010,FDX,-0.0041322
07-01-2010,AE,0
07-01-2010,PAYX,-0.0041322
07-01-2010,FEI,0
07-01-2010,PETD,0
07-01-2010,ARXX,0
07-01-2010,KEG,0
07-01-2010,STS,0
07-01-2010,PLX,0
07-01-2010,UNT,-0.0041322
07-01-2010,WMS,0
07-01-2010,COO,0
07-01-2010,TMI,0
07-01-2010,HD,0
07-01-2010,MDC,0
07-01-2010,WSO,-0.0041322
07-01-2010,CMH,0
07-01-2010,CVC,0
07-01-2010,SILI,0
07-01-2010,SPEC,0
07-01-2010,NHC,-0.0041322
07-01-2010,NAUT,0
07-01-2010,SSSS,0
07-01-2010,TUG,0
07-01-2010,TIF,0
07-01-2010,TBL,0
07-01-2010,VGR,0
07-01-2010,NSS,0
07-01-2010,SPLS,0
07-01-2010,MAG,0
07-01-2010,CRUS,-0.0041322
07-01-2010,NETE,0
07-01-2010,AZR,0
07-01-2010,GIII,-0.0041322
07-01-2010,CSCO,-0.0041322
07-01-2010,COMS,0
07-01-2010,BEAV,-0.0041322
07-01-2010,RTI,0
07-01-2010,XLNX,0
07-01-2010,BJS,0
07-01-2010,EXPO,0
07-01-2010,IATV,0
07-01-2010,TPY,0
07-01-2010,MRX,0
07-01-2010,MMSI,0
07-01-2010,OUTL,0
07-01-2010,ANN,-0.0041322
07-01-2010,PNRA,0
07-01-2010,RHB,0.0060976
07-01-2010,VANS,0
07-01-2010,FCFS,-0.0041322
07-01-2010,AMSC,-0.0041322
07-01-2010,BPRX,0
07-01-2010,SBSE,0
07-01-2010,CBK,-0.0041322
07-01-2010,MHK,0
07-01-2010,STEL,0
07-01-2010,OPTN,0
07-01-2010,ADAT,0
07-01-2010,PANL,0
07-01-2010,DKWD,0
07-01-2010,RRA,0
07-01-2010,MNTG,0.0060976
07-01-2010,IFOX,0
07-01-2010,INTU,0
07-01-2010,USEG,0
07-01-2010,UXP,0
07-01-2010,XTO,0
07-01-2010,USG,0.0060976
07-01-2010,EBIO,0
07-01-2010,UHS,0
07-01-2010,TLF,0
07-01-2010,ZLC,0
07-01-2010,CNTY,0
07-01-2010,ASCA,0
07-01-2010,PTEN,0
07-01-2010,JDSU,0
07-01-2010,MHO,0
07-01-2010,NAVR,0
07-01-2010,CMGI,0
07-01-2010,HAIN,0
07-01-2010,DAKT,-0.0041322
07-01-2010,MINI,0
07-01-2010,SUNN,0
07-01-2010,RATL,0
07-01-2010,MERX,0
07-01-2010,AAI,0
07-01-2010,ITGR,0
07-01-2010,SIRI,0
07-01-2010,WFR,0
07-01-2010,SELB,0
07-01-2010,CNU,-0.0041322
07-01-2010,DVA,0
07-01-2010,RICK,0
07-01-2010,WON,0
07-01-2010,WSM,-0.0041322
07-01-2010,CMCO,-0.0041322
07-01-2010,ENPT,0
07-01-2010,FCN,0
07-01-2010,GNWR,0
07-01-2010,CSV,0
